y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0,6.75152,-0.00481386,0,6.83346,-4.54871e-05,0,0,0,0,0,0,0
0.000100503,6.75155,-0.00481827,0,6.83346,-4.50297e-05,0,1.41744,-9.07179e-07,0,1.54249,3.48519e-06,0
0.000201005,6.75158,-0.00482269,0,6.83346,-4.45722e-05,0,2.83487,-1.81436e-06,0,3.08499,6.97038e-06,0
0.000301508,6.75162,-0.0048271,0,6.83346,-4.41148e-05,0,4.25231,-2.72154e-06,0,4.62748,1.04556e-05,0
0.00040201,6.76629,-0.00486267,0,6.84878,-4.15267e-05,0,5.20344,-4.35547e-06,0,5.66278,1.12264e-05,0
0.000502513,6.79744,-0.00493401,0,6.88134,-3.65004e-05,0,5.63002,-6.98501e-06,0,6.12752,9.10363e-06,0
0.000603015,6.83837,-0.00502677,0,6.9241,-3.00165e-05,0,5.74583,-1.02616e-05,0,6.25425,5.31791e-06,0
0.000703518,6.8793,-0.00511953,0,6.96686,-2.35325e-05,0,5.86165,-1.35382e-05,0,6.38099,1.5322e-06,0
0.00080402,6.9184,-0.00521003,0,7.00769,-1.72716e-05,0,5.97224,-1.65437e-05,0,6.50201,-2.01112e-06,0
0.000904523,6.95167,-0.00529337,0,7.04239,-1.17209e-05,0,6.06623,-1.86859e-05,0,6.60486,-4.78264e-06,0
0.00100503,6.98494,-0.0053767,0,7.07709,-6.17011e-06,0,6.16022,-2.08282e-05,0,6.7077,-7.55417e-06,0
0.00110553,7.01821,-0.00546004,0,7.11179,-6.19351e-07,0,6.25421,-2.29704e-05,0,6.81055,-1.03257e-05,0
0.00120603,7.05148,-0.00554338,0,7.14648,4.9314e-06,0,6.3482,-2.51126e-05,0,6.91339,-1.30972e-05,0
0.00130653,7.08201,-0.00555461,0,7.17825,9.77676e-06,0,6.42144,-2.64951e-05,0,6.99272,-1.44257e-05,0
0.00140704,7.11132,-0.00554061,0,7.20866,1.43367e-05,0,6.48513,-2.72834e-05,0,7.06122,-1.51539e-05,0
0.00150754,7.13908,-0.00549512,0,7.23735,1.85373e-05,0,6.5367,-2.73022e-05,0,7.11597,-1.51247e-05,0
0.00160804,7.16683,-0.00544964,0,7.26604,2.27378e-05,0,6.58827,-2.7321e-05,0,7.17073,-1.50956e-05,0
0.00170854,7.19459,-0.00540415,0,7.29473,2.69383e-05,0,6.63984,-2.73398e-05,0,7.22549,-1.50665e-05,0
0.00180905,7.22161,-0.00536403,0,7.32265,3.10218e-05,0,6.69002,-2.7673e-05,0,7.27877,-1.50037e-05,0
0.00190955,7.24497,-0.0053506,0,7.34674,3.45237e-05,0,6.73332,-2.95685e-05,0,7.32474,-1.47736e-05,0
0.00201005,7.26832,-0.00533716,0,7.37083,3.80255e-05,0,6.77662,-3.1464e-05,0,7.37071,-1.45435e-05,0
0.00211055,7.29168,-0.00532373,0,7.39491,4.15274e-05,0,6.81992,-3.33595e-05,0,7.41668,-1.43134e-05,0
0.00221106,7.31503,-0.00531029,0,7.419,4.50292e-05,0,6.86321,-3.5255e-05,0,7.46264,-1.40832e-05,0
0.00231156,7.33839,-0.00529686,0,7.44308,4.85311e-05,0,6.90651,-3.71505e-05,0,7.50861,-1.38531e-05,0
0.00241206,7.36397,-0.00518844,0,7.47102,5.04003e-05,0,6.94978,-3.86377e-05,0,7.55603,-1.44943e-05,0
0.00251256,7.39044,-0.005042,0,7.5005,5.1616e-05,0,6.99304,-3.99616e-05,0,7.60404,-1.54842e-05,0
0.00261307,7.41926,-0.00484064,0,7.53392,5.10842e-05,0,7.03628,-4.10481e-05,0,7.65354,-1.74666e-05,0
0.00271357,7.44895,-0.00461908,0,7.56879,4.99096e-05,0,7.0795,-4.20472e-05,0,7.70358,-1.98139e-05,0
0.00281407,7.47863,-0.00439752,0,7.60367,4.8735e-05,0,7.12273,-4.30463e-05,0,7.75363,-2.21613e-05,0
0.00291457,7.50832,-0.00417596,0,7.63854,4.75603e-05,0,7.16595,-4.40454e-05,0,7.80368,-2.45086e-05,0
0.00301508,7.53801,-0.00395439,0,7.67341,4.63857e-05,0,7.20918,-4.50444e-05,0,7.85372,-2.6856e-05,0
0.00311558,7.56664,-0.00374879,0,7.70703,4.52475e-05,0,7.25086,-4.65616e-05,0,7.90198,-2.91266e-05,0
0.00321608,7.59256,-0.00358469,0,7.73741,4.42039e-05,0,7.28852,-4.9426e-05,0,7.94557,-3.11978e-05,0
0.00331658,7.61847,-0.00342058,0,7.76779,4.31602e-05,0,7.32617,-5.22905e-05,0,7.98916,-3.32689e-05,0
0.00341709,7.64438,-0.00325648,0,7.79817,4.21166e-05,0,7.36383,-5.51549e-05,0,8.03275,-3.534e-05,0
0.00351759,7.67029,-0.00309238,0,7.82855,4.1073e-05,0,7.40149,-5.80193e-05,0,8.07634,-3.74112e-05,0
0.00361809,7.6962,-0.00292827,0,7.85892,4.00293e-05,0,7.43915,-6.08837e-05,0,8.11993,-3.94823e-05,0
0.00371859,7.72212,-0.00276417,0,7.8893,3.89857e-05,0,7.47681,-6.37482e-05,0,8.16353,-4.15534e-05,0
0.0038191,7.74901,-0.00254145,0,7.92004,3.80299e-05,0,7.51467,-6.63097e-05,0,8.20615,-4.30559e-05,0
0.0039196,7.77726,-0.00223809,0,7.95126,3.71951e-05,0,7.55282,-6.84545e-05,0,8.24746,-4.3776e-05,0
0.0040201,7.80551,-0.00193472,0,7.98248,3.63603e-05,0,7.59096,-7.05994e-05,0,8.28876,-4.44961e-05,0
0.0041206,7.83599,-0.0015485,0,8.01449,3.53875e-05,0,7.62956,-7.19251e-05,0,8.32794,-4.39778e-05,0
0.00422111,7.86664,-0.0011558,0,8.04656,3.4404e-05,0,7.66819,-7.31867e-05,0,8.36695,-4.33628e-05,0
0.00432161,7.89729,-0.000763107,0,8.07862,3.34205e-05,0,7.70682,-7.44484e-05,0,8.40596,-4.27477e-05,0
0.00442211,7.92795,-0.00037041,0,8.11069,3.2437e-05,0,7.74545,-7.571e-05,0,8.44497,-4.21326e-05,0
0.00452261,7.9586,2.2286e-05,0,8.14276,3.14535e-05,0,7.78408,-7.69717e-05,0,8.48398,-4.15175e-05,0
0.00462312,7.98925,0.000414982,0,8.17483,3.047e-05,0,7.82271,-7.82333e-05,0,8.52299,-4.09024e-05,0
0.00472362,8.01969,0.000804114,0,8.20668,2.9486e-05,0,7.86108,-7.95289e-05,0,8.56173,-4.03026e-05,0
0.00482412,8.04739,0.00114634,0,8.23562,2.84956e-05,0,7.89594,-8.12716e-05,0,8.59694,-3.99038e-05,0
0.00492462,8.07509,0.00148857,0,8.26456,2.75053e-05,0,7.93081,-8.30142e-05,0,8.63215,-3.95049e-05,0
0.00502513,8.10278,0.0018308,0,8.29351,2.65149e-05,0,7.96568,-8.47569e-05,0,8.66736,-3.91061e-05,0
0.00512563,8.13048,0.00217302,0,8.32245,2.55246e-05,0,8.00055,-8.64995e-05,0,8.70257,-3.87072e-05,0
0.00522613,8.15818,0.00251525,0,8.35139,2.45342e-05,0,8.03542,-8.82422e-05,0,8.73778,-3.83083e-05,0
0.00532663,8.18587,0.00285748,0,8.38033,2.35438e-05,0,8.07029,-8.99849e-05,0,8.77299,-3.79095e-05,0
0.00542714,8.21357,0.00319971,0,8.40928,2.25535e-05,0,8.10515,-9.17275e-05,0,8.8082,-3.75106e-05,0
0.00552764,8.24127,0.00354193,0,8.43822,2.15631e-05,0,8.14002,-9.34702e-05,0,8.84341,-3.71118e-05,0
0.00562814,8.27109,0.00385745,0,8.46668,2.13971e-05,0,8.17601,-9.41161e-05,0,8.87702,-3.6725e-05,0
0.00572864,8.30212,0.00415785,0,8.49487,2.16977e-05,0,8.21264,-9.41414e-05,0,8.90973,-3.63452e-05,0
0.00582915,8.33315,0.00445826,0,8.52306,2.19982e-05,0,8.24927,-9.41667e-05,0,8.94244,-3.59653e-05,0
0.00592965,8.36605,0.00473948,0,8.55081,2.28503e-05,0,8.2869,-9.20206e-05,0,8.97372,-3.55538e-05,0
0.00603015,8.40035,0.00500637,0,8.57825,2.41144e-05,0,8.32528,-8.82522e-05,0,9.00393,-3.51187e-05,0
0.00613065,8.43464,0.00527326,0,8.60568,2.53784e-05,0,8.36367,-8.44839e-05,0,9.03414,-3.46836e-05,0
0.00623116,8.46894,0.00554015,0,8.63312,2.66425e-05,0,8.40205,-8.07155e-05,0,9.06435,-3.42484e-05,0
0.00633166,8.50323,0.00580704,0,8.66055,2.79066e-05,0,8.44043,-7.69471e-05,0,9.09456,-3.38133e-05,0
0.00643216,8.53753,0.00607393,0,8.68798,2.91707e-05,0,8.47882,-7.31787e-05,0,9.12477,-3.33782e-05,0
0.00653266,8.57182,0.00634082,0,8.71542,3.04348e-05,0,8.5172,-6.94104e-05,0,9.15498,-3.29431e-05,0
0.00663317,8.60611,0.00660771,0,8.74285,3.16988e-05,0,8.55558,-6.5642e-05,0,9.18519,-3.2508e-05,0
0.00673367,8.64008,0.00687401,0,8.77002,3.29291e-05,0,8.59359,-6.17599e-05,0,9.2151,-3.20739e-05,0
0.00683417,8.67199,0.00713675,0,8.79555,3.39525e-05,0,8.62932,-5.71813e-05,0,9.24321,-3.16461e-05,0
0.00693467,8.70391,0.00739949,0,8.82107,3.49758e-05,0,8.66504,-5.26027e-05,0,9.27132,-3.12183e-05,0
0.00703518,8.73582,0.00766222,0,8.8466,3.59992e-05,0,8.70076,-4.80241e-05,0,9.29944,-3.07906e-05,0
0.00713568,8.76774,0.00792496,0,8.87212,3.70226e-05,0,8.73648,-4.34455e-05,0,9.32755,-3.03628e-05,0
