y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean
0,0.144249,0.0577396,9.16561e-07,0.116705,0.057196,0.116844,0.0573367
0.000100503,0.144123,0.0577391,9.16524e-07,0.116705,0.057196,0.116844,0.0573367
0.000201005,0.143997,0.0577387,9.16486e-07,0.116705,0.057196,0.116844,0.0573367
0.000301508,0.143871,0.0577382,9.16449e-07,0.116705,0.057196,0.116844,0.0573367
0.00040201,0.143717,0.0574936,9.17529e-07,0.130012,0.0662693,0.130158,0.0664293
0.000502513,0.143472,0.0569741,9.19605e-07,0.158289,0.0855494,0.158448,0.0857504
0.000603015,0.143154,0.0562916,9.22184e-07,0.195435,0.110876,0.195612,0.111131
0.000703518,0.142836,0.0556091,9.24764e-07,0.232581,0.136203,0.232775,0.136512
0.00080402,0.142521,0.0549573,9.27135e-07,0.268053,0.160389,0.268264,0.160749
0.000904523,0.142216,0.0544029,9.28844e-07,0.298197,0.180942,0.298423,0.181346
0.00100503,0.141911,0.0538485,9.30553e-07,0.328341,0.201495,0.328581,0.201943
0.00110553,0.141606,0.0532941,9.32262e-07,0.358485,0.222048,0.358739,0.22254
0.00120603,0.141301,0.0527397,9.33971e-07,0.388629,0.242601,0.388898,0.243137
0.00130653,0.139586,0.0517527,9.36153e-07,0.397133,0.246936,0.397412,0.247484
0.00140704,0.137246,0.0505663,9.38411e-07,0.395668,0.2438,0.395954,0.244345
0.00150754,0.134115,0.0491268,9.40755e-07,0.381559,0.231187,0.381849,0.23171
0.00160804,0.130985,0.0476873,9.43099e-07,0.367449,0.218574,0.367745,0.219076
0.00170854,0.127854,0.0462478,9.45443e-07,0.35334,0.205961,0.35364,0.206442
0.00180905,0.124814,0.0448471,9.47566e-07,0.339609,0.193687,0.339914,0.194147
0.00190955,0.122227,0.0436386,9.48596e-07,0.327764,0.183098,0.328073,0.18354
0.00201005,0.119641,0.0424301,9.49625e-07,0.315919,0.172509,0.316232,0.172934
0.00211055,0.117054,0.0412217,9.50654e-07,0.304073,0.16192,0.30439,0.162327
0.00221106,0.114467,0.0400132,9.51683e-07,0.292228,0.151331,0.292549,0.15172
0.00231156,0.11188,0.0388048,9.52713e-07,0.280383,0.140742,0.280708,0.141114
0.00241206,0.109099,0.0376446,9.55347e-07,0.270604,0.132766,0.27093,0.133123
0.00251256,0.10624,0.0365037,9.58625e-07,0.261653,0.125836,0.261979,0.12618
0.00261307,0.103464,0.0354125,9.63358e-07,0.254818,0.121581,0.25514,0.121915
0.00271357,0.100719,0.0343394,9.68627e-07,0.248761,0.11831,0.249078,0.118635
0.00281407,0.0979742,0.0332663,9.73896e-07,0.242703,0.115038,0.243016,0.115355
0.00291457,0.0952291,0.0321933,9.79165e-07,0.236646,0.111767,0.236954,0.112075
0.00301508,0.0924839,0.0311202,9.84434e-07,0.230589,0.108495,0.230892,0.108795
0.00311558,0.0898417,0.0300856,9.89382e-07,0.224749,0.105341,0.225048,0.105632
0.00321608,0.0874672,0.0291512,9.93496e-07,0.219473,0.102491,0.219767,0.102775
0.00331658,0.0850927,0.0282168,9.9761e-07,0.214198,0.0996417,0.214487,0.0999182
