y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0,8.0784,-0.00809872,0,7.68161,0.000290411,0,0,0,0,0,0,0
0.000100503,8.07841,-0.00810505,0,7.68161,0.0002904,0,1.76432,-3.77107e-06,0,1.67355,1.73753e-06,0
0.000201005,8.07842,-0.00811138,0,7.68161,0.000290389,0,3.52865,-7.54214e-06,0,3.3471,3.47505e-06,0
0.000301508,8.07844,-0.00811771,0,7.68161,0.000290377,0,5.29297,-1.13132e-05,0,5.02066,5.21258e-06,0
0.00040201,8.08657,-0.00815933,0,7.69131,0.000296259,0,6.45514,-1.34135e-05,0,6.12783,5.61508e-06,0
0.000502513,8.10383,-0.00824136,0,7.71193,0.000308764,0,6.93993,-1.41467e-05,0,6.59788,4.41728e-06,0
0.000603015,8.1265,-0.00834756,0,7.73902,0.00032519,0,7.02342,-1.42346e-05,0,6.69048,2.23974e-06,0
0.000703518,8.14917,-0.00845375,0,7.7661,0.000341616,0,7.10692,-1.43226e-05,0,6.78309,6.22055e-08,0
0.00080402,8.17083,-0.00855764,0,7.79197,0.000357307,0,7.18666,-1.51946e-05,0,6.87151,-2.01935e-06,0
0.000904523,8.18925,-0.00865419,0,7.81395,0.000370657,0,7.25442,-1.85632e-05,0,6.94665,-3.79528e-06,0
0.00100503,8.20767,-0.00875075,0,7.83593,0.000384008,0,7.32219,-2.19319e-05,0,7.02179,-5.57121e-06,0
0.00110553,8.22609,-0.0088473,0,7.85791,0.000397358,0,7.38996,-2.53005e-05,0,7.09692,-7.34714e-06,0
0.00120603,8.24451,-0.00894385,0,7.87989,0.000410708,0,7.45773,-2.86691e-05,0,7.17206,-9.12307e-06,0
0.00130653,8.26487,-0.00901231,0,7.90337,0.000424698,0,7.51625,-2.85615e-05,0,7.23568,-9.73114e-06,0
0.00140704,8.28613,-0.00907243,0,7.92754,0.000438972,0,7.5705,-2.7149e-05,0,7.294,-9.73344e-06,0
0.00150754,8.30853,-0.00912229,0,7.95259,0.000453607,0,7.61935,-2.4101e-05,0,7.34559,-8.96296e-06,0
0.00160804,8.33094,-0.00917214,0,7.97764,0.000468242,0,7.6682,-2.10529e-05,0,7.39717,-8.19248e-06,0
0.00170854,8.35334,-0.009222,0,8.00268,0.000482877,0,7.71705,-1.80048e-05,0,7.44876,-7.422e-06,0
0.00180905,8.37515,-0.00927189,0,8.02706,0.000497121,0,7.76459,-1.55429e-05,0,7.49896,-6.85522e-06,0
0.00190955,8.39398,-0.00932202,0,8.04809,0.000509417,0,7.8056,-1.59938e-05,0,7.54225,-7.30064e-06,0
0.00201005,8.41281,-0.00937214,0,8.06911,0.000521714,0,7.84661,-1.64448e-05,0,7.58555,-7.74607e-06,0
0.00211055,8.43164,-0.00942226,0,8.09014,0.00053401,0,7.88762,-1.68957e-05,0,7.62884,-8.1915e-06,0
0.00221106,8.45047,-0.00947239,0,8.11117,0.000546307,0,7.92863,-1.73466e-05,0,7.67214,-8.63693e-06,0
0.00231156,8.4693,-0.00952251,0,8.1322,0.000558604,0,7.96964,-1.77976e-05,0,7.71543,-9.08236e-06,0
0.00241206,8.48885,-0.00954307,0,8.15446,0.000568386,0,8.0084,-1.76492e-05,0,7.75691,-9.10188e-06,0
0.00251256,8.50869,-0.00955179,0,8.17722,0.000577163,0,8.04626,-1.72611e-05,0,7.79766,-8.95092e-06,0
0.00261307,8.52929,-0.00953789,0,8.20124,0.000583363,0,8.08183,-1.59864e-05,0,7.83655,-8.26581e-06,0
0.00271357,8.55017,-0.00951566,0,8.22572,0.000588615,0,8.11654,-1.43857e-05,0,7.87476,-7.38424e-06,0
0.00281407,8.57105,-0.00949344,0,8.25021,0.000593868,0,8.15126,-1.27851e-05,0,7.91297,-6.50267e-06,0
0.00291457,8.59192,-0.00947122,0,8.2747,0.00059912,0,8.18597,-1.11844e-05,0,7.95118,-5.6211e-06,0
0.00301508,8.6128,-0.00944899,0,8.29918,0.000604373,0,8.22069,-9.58369e-06,0,7.98939,-4.73953e-06,0
0.00311558,8.63294,-0.00942854,0,8.32279,0.000609434,0,8.25416,-8.30848e-06,0,8.02622,-3.99439e-06,0
0.00321608,8.65114,-0.0094127,0,8.34412,0.000613998,0,8.28439,-7.87965e-06,0,8.0595,-3.60403e-06,0
0.00331658,8.66934,-0.00939686,0,8.36545,0.000618562,0,8.31463,-7.45082e-06,0,8.09277,-3.21368e-06,0
0.00341709,8.68754,-0.00938102,0,8.38678,0.000623126,0,8.34486,-7.022e-06,0,8.12605,-2.82332e-06,0
0.00351759,8.70575,-0.00936518,0,8.4081,0.00062769,0,8.37509,-6.59317e-06,0,8.15932,-2.43297e-06,0
0.00361809,8.72395,-0.00934934,0,8.42943,0.000632254,0,8.40532,-6.16434e-06,0,8.1926,-2.04261e-06,0
0.00371859,8.74215,-0.0093335,0,8.45076,0.000636817,0,8.43556,-5.73552e-06,0,8.22587,-1.65226e-06,0
0.0038191,8.76041,-0.00931011,0,8.47228,0.000640538,0,8.4649,-5.33314e-06,0,8.2583,-1.1934e-06,0
0.0039196,8.77874,-0.00927635,0,8.49405,0.000643097,0,8.49301,-4.96717e-06,0,8.28958,-6.4029e-07,0
0.0040201,8.79707,-0.0092426,0,8.51582,0.000645656,0,8.52113,-4.6012e-06,0,8.32085,-8.71785e-08,0
0.0041206,8.81555,-0.00920072,0,8.53801,0.000646374,0,8.54728,-4.37278e-06,0,8.35027,2.14738e-07,0
0.00422111,8.83404,-0.00915822,0,8.56023,0.000646947,0,8.57327,-4.15512e-06,0,8.37954,4.97014e-07,0
0.00432161,8.85253,-0.00911572,0,8.58244,0.000647521,0,8.59927,-3.93745e-06,0,8.40882,7.7929e-07,0
0.00442211,8.87103,-0.00907321,0,8.60466,0.000648094,0,8.62527,-3.71979e-06,0,8.43809,1.06157e-06,0
0.00452261,8.88952,-0.00903071,0,8.62688,0.000648668,0,8.65126,-3.50212e-06,0,8.46737,1.34384e-06,0
0.00462312,8.90801,-0.0089882,0,8.64909,0.000649241,0,8.67726,-3.28446e-06,0,8.49664,1.62612e-06,0
0.00472362,8.92637,-0.00894625,0,8.67116,0.000649812,0,8.70308,-2.97442e-06,0,8.52571,1.98494e-06,0
0.00482412,8.94307,-0.00891155,0,8.69121,0.000650346,0,8.72653,-1.44895e-06,0,8.55213,3.35105e-06,0
0.00492462,8.95978,-0.00887686,0,8.71126,0.00065088,0,8.74999,7.65208e-08,0,8.57855,4.71715e-06,0
0.00502513,8.97648,-0.00884217,0,8.73132,0.000651413,0,8.77345,1.60199e-06,0,8.60496,6.08326e-06,0
0.00512563,8.99318,-0.00880747,0,8.75137,0.000651947,0,8.7969,3.12746e-06,0,8.63138,7.44936e-06,0
0.00522613,9.00988,-0.00877278,0,8.77142,0.000652481,0,8.82036,4.65293e-06,0,8.65779,8.81546e-06,0
0.00532663,9.02658,-0.00873809,0,8.79147,0.000653015,0,8.84382,6.17841e-06,0,8.68421,1.01816e-05,0
0.00542714,9.04329,-0.00870339,0,8.81152,0.000653549,0,8.86727,7.70388e-06,0,8.71062,1.15477e-05,0
0.00552764,9.05999,-0.0086687,0,8.83158,0.000654082,0,8.89073,9.22935e-06,0,8.73704,1.29138e-05,0
0.00562814,9.07642,-0.00860997,0,8.85154,0.000654014,0,8.9131,9.85028e-06,0,8.76249,1.35181e-05,0
0.00572864,9.09269,-0.00853763,0,8.87146,0.000653605,0,8.93486,9.95928e-06,0,8.7874,1.36912e-05,0
0.00582915,9.10896,-0.00846529,0,8.89138,0.000653195,0,8.95662,1.00683e-05,0,8.81231,1.38643e-05,0
0.00592965,9.125,-0.00838008,0,8.91122,0.00065225,0,8.97741,9.4947e-06,0,8.83636,1.33888e-05,0
0.00603015,9.14086,-0.00828526,0,8.931,0.000650903,0,8.99747,8.41121e-06,0,8.85976,1.24287e-05,0
0.00613065,9.15673,-0.00819044,0,8.95078,0.000649557,0,9.01753,7.32771e-06,0,8.88316,1.14687e-05,0
0.00623116,9.17259,-0.00809562,0,8.97056,0.000648211,0,9.03759,6.24422e-06,0,8.90656,1.05086e-05,0
0.00633166,9.18846,-0.0080008,0,8.99034,0.000646864,0,9.05765,5.16072e-06,0,8.92996,9.54857e-06,0
0.00643216,9.20432,-0.00790597,0,9.01013,0.000645518,0,9.07771,4.07722e-06,0,8.95336,8.58852e-06,0
0.00653266,9.22019,-0.00781115,0,9.02991,0.000644172,0,9.09777,2.99373e-06,0,8.97676,7.62847e-06,0
0.00663317,9.23606,-0.00771633,0,9.04969,0.000642825,0,9.11783,1.91023e-06,0,9.00016,6.66842e-06,0
0.00673367,9.25177,-0.00762329,0,9.06928,0.000641501,0,9.13769,1.26892e-06,0,9.02333,6.073e-06,0
0.00683417,9.26655,-0.00754118,0,9.08769,0.000640312,0,9.15635,3.33634e-06,0,9.0451,7.71121e-06,0
0.00693467,9.28132,-0.00745907,0,9.1061,0.000639123,0,9.175,5.40376e-06,0,9.06686,9.34942e-06,0
0.00703518,9.2961,-0.00737696,0,9.12451,0.000637934,0,9.19366,7.47118e-06,0,9.08863,1.09876e-05,0
0.00713568,9.31087,-0.00729485,0,9.14292,0.000636745,0,9.21232,9.5386e-06,0,9.1104,1.26259e-05,0
0.00723618,9.32565,-0.00721274,0,9.16132,0.000635556,0,9.23098,1.1606e-05,0,9.13217,1.42641e-05,0
0.00733668,9.34042,-0.00713063,0,9.17973,0.000634367,0,9.24964,1.36734e-05,0,9.15393,1.59023e-05,0
0.00743719,9.3552,-0.00704852,0,9.19814,0.000633178,0,9.26829,1.57409e-05,0,9.1757,1.75405e-05,0
0.00753769,9.36998,-0.00696641,0,9.21655,0.000631989,0,9.28695,1.78083e-05,0,9.19747,1.91787e-05,0
0.00763819,9.38475,-0.0068843,0,9.23496,0.0006308,0,9.30561,1.98757e-05,0,9.21924,2.08169e-05,0
0.00773869,9.39949,-0.00680102,0,9.25334,0.000629589,0,9.32419,2.18119e-05,0,9.24094,2.23493e-05,0
0.0078392,9.41355,-0.00669553,0,9.27122,0.000627976,0,9.34136,2.12586e-05,0,9.2614,2.18732e-05,0
0.0079397,9.42762,-0.00659003,0,9.2891,0.000626363,0,9.35853,2.07053e-05,0,9.28185,2.13971e-05,0
0.0080402,9.44168,-0.00648454,0,9.30698,0.00062475,0,9.3757,2.01519e-05,0,9.30231,2.0921e-05,0
0.0081407,9.45547,-0.00637412,0,9.32466,0.000622969,0,9.3923,1.88138e-05,0,9.32227,1.97785e-05,0
0.00824121,9.46883,-0.00625568,0,9.34201,0.000620916,0,9.40797,1.61999e-05,0,9.34142,1.75528e-05,0
0.00834171,9.48219,-0.00613725,0,9.35937,0.000618862,0,9.42365,1.3586e-05,0,9.36056,1.5327e-05,0
0.00844221,9.49555,-0.00601881,0,9.37672,0.000616808,0,9.43932,1.09721e-05,0,9.37971,1.31013e-05,0
0.00854271,9.5089,-0.00590038,0,9.39407,0.000614755,0,9.455,8.35826e-06,0,9.39886,1.08756e-05,0
