y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean
0,0.462089,3.26486,6.56658e-07,0.501257,0.393272,0.50126,0.393325
0.000100503,0.462282,3.26488,6.56897e-07,0.501257,0.393272,0.50126,0.393325
0.000201005,0.462475,3.2649,6.57135e-07,0.501257,0.393272,0.50126,0.393325
0.000301508,0.462668,3.26491,6.57373e-07,0.501257,0.393272,0.50126,0.393325
0.00040201,0.462201,3.28987,6.58367e-07,0.510489,0.4033,0.510493,0.403355
0.000502513,0.460933,3.34287,6.6025e-07,0.530107,0.42461,0.530111,0.424667
0.000603015,0.459174,3.41248,6.6267e-07,0.555879,0.452602,0.555883,0.452663
0.000703518,0.457414,3.48209,6.6509e-07,0.58165,0.480595,0.581654,0.480659
0.00080402,0.455779,3.54857,6.67457e-07,0.606261,0.507327,0.606265,0.507395
0.000904523,0.454538,3.60507,6.69655e-07,0.627174,0.530044,0.627178,0.530114
0.00100503,0.453297,3.66158,6.71852e-07,0.648088,0.552761,0.648092,0.552834
0.00110553,0.452056,3.71808,6.7405e-07,0.669002,0.575477,0.669006,0.575553
0.00120603,0.450815,3.77458,6.76247e-07,0.689915,0.598194,0.68992,0.598273
0.00130653,0.448773,3.85695,6.78386e-07,0.701128,0.608834,0.701133,0.608914
0.00140704,0.446301,3.95121,6.80483e-07,0.707873,0.61391,0.707877,0.61399
0.00150754,0.44328,4.06057,6.82524e-07,0.708949,0.611929,0.708953,0.612009
0.00160804,0.440259,4.16994,6.84564e-07,0.710025,0.609948,0.71003,0.610028
0.00170854,0.437238,4.2793,6.86605e-07,0.711102,0.607967,0.711106,0.608047
0.00180905,0.434308,4.38572,6.88596e-07,0.712149,0.606039,0.712153,0.606119
0.00190955,0.43183,4.47754,6.90337e-07,0.713052,0.604377,0.713056,0.604456
0.00201005,0.429352,4.56937,6.92079e-07,0.713955,0.602714,0.71396,0.602793
0.00211055,0.426874,4.66119,6.9382e-07,0.714859,0.601051,0.714863,0.60113
0.00221106,0.424396,4.75301,6.95561e-07,0.715762,0.599388,0.715766,0.599467
0.00231156,0.421918,4.84483,6.97302e-07,0.716665,0.597725,0.716669,0.597804
0.00241206,0.419009,4.96564,6.99102e-07,0.716218,0.595246,0.716222,0.595325
0.00251256,0.415928,5.09805,7.00925e-07,0.715231,0.59244,0.715235,0.592519
0.00261307,0.412415,5.26008,7.02749e-07,0.712862,0.588799,0.712866,0.588877
0.00271357,0.408743,5.433,7.04573e-07,0.709985,0.584851,0.709989,0.584929
0.00281407,0.405072,5.60593,7.06397e-07,0.707107,0.580903,0.707111,0.58098
0.00291457,0.4014,5.77885,7.08221e-07,0.70423,0.576955,0.704234,0.577031
0.00301508,0.397728,5.95178,7.10045e-07,0.701352,0.573006,0.701356,0.573083
0.00311558,0.394209,6.11851,7.11805e-07,0.698578,0.569199,0.698582,0.569275
0.00321608,0.391086,6.26914,7.13398e-07,0.696072,0.56576,0.696076,0.565836
0.00331658,0.387962,6.41976,7.14991e-07,0.693565,0.562321,0.693569,0.562396
0.00341709,0.384839,6.57038,7.16584e-07,0.691059,0.558881,0.691063,0.558956
0.00351759,0.381716,6.72101,7.18177e-07,0.688552,0.555442,0.688556,0.555517
0.00361809,0.378592,6.87163,7.1977e-07,0.686046,0.552003,0.68605,0.552077
0.00371859,0.375469,7.02226,7.21363e-07,0.683539,0.548564,0.683543,0.548638
0.0038191,0.372269,7.1994,7.22544e-07,0.680735,0.544966,0.680739,0.54504
0.0039196,0.368964,7.41303,7.23155e-07,0.67752,0.541151,0.677524,0.541224
0.0040201,0.365658,7.62666,7.23767e-07,0.674306,0.537336,0.67431,0.537409
0.0041206,0.362292,7.89862,7.23389e-07,0.670434,0.533172,0.670438,0.533245
0.00422111,0.35892,8.17515,7.22933e-07,0.666511,0.528982,0.666515,0.529053
0.00432161,0.355549,8.45167,7.22478e-07,0.662588,0.524791,0.662593,0.524862
0.00442211,0.352178,8.7282,7.22022e-07,0.658666,0.5206,0.65867,0.520671
0.00452261,0.348806,9.00473,7.21567e-07,0.654743,0.516409,0.654747,0.516479
0.00462312,0.345435,9.28125,7.21111e-07,0.65082,0.512218,0.650824,0.512288
0.00472362,0.342093,9.55587,7.20657e-07,0.646924,0.508056,0.646928,0.508125
0.00482412,0.33914,9.80541,7.20209e-07,0.643384,0.504273,0.643388,0.504343
0.00492462,0.336186,10.055,7.19762e-07,0.639843,0.500491,0.639847,0.50056
0.00502513,0.333233,10.3045,7.19314e-07,0.636303,0.496708,0.636307,0.496777
0.00512563,0.33028,10.554,7.18867e-07,0.632762,0.492926,0.632766,0.492994
0.00522613,0.327327,10.8036,7.1842e-07,0.629222,0.489144,0.629226,0.489211
0.00532663,0.324374,11.0531,7.17972e-07,0.625681,0.485361,0.625686,0.485428
0.00542714,0.32142,11.3027,7.17525e-07,0.622141,0.481579,0.622145,0.481645
0.00552764,0.318467,11.5522,7.17078e-07,0.6186,0.477796,0.618605,0.477862
0.00562814,0.31529,11.8713,7.16831e-07,0.614858,0.473976,0.614863,0.474042
0.00572864,0.311987,12.2297,7.16698e-07,0.611002,0.470135,0.611007,0.4702
0.00582915,0.308684,12.5881,7.16566e-07,0.607146,0.466294,0.607151,0.466359
0.00592965,0.305198,13.0087,7.16542e-07,0.603109,0.462419,0.603114,0.462483
0.00603015,0.301576,13.4759,7.166e-07,0.598938,0.458519,0.598942,0.458583
0.00613065,0.297954,13.943,7.16658e-07,0.594766,0.454619,0.594771,0.454682
0.00623116,0.294332,14.4101,7.16716e-07,0.590595,0.450719,0.590599,0.450782
0.00633166,0.29071,14.8772,7.16774e-07,0.586423,0.446819,0.586428,0.446882
0.00643216,0.287088,15.3444,7.16832e-07,0.582251,0.442919,0.582256,0.442981
0.00653266,0.283466,15.8115,7.16891e-07,0.57808,0.439019,0.578085,0.439081
0.00663317,0.279844,16.2786,7.16949e-07,0.573908,0.435119,0.573913,0.43518
