y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0,8.06647,-0.00916777,0,7.66629,0.000281037,0,0,0,0,0,0,0
0.000100503,8.06647,-0.00916662,0,7.66629,0.00028105,0,1.76229,4.7753e-06,0,1.66978,5.10681e-06,0
0.000201005,8.06647,-0.00916547,0,7.66629,0.000281062,0,3.52459,9.55061e-06,0,3.33956,1.02136e-05,0
0.000301508,8.06647,-0.00916431,0,7.66629,0.000281075,0,5.28688,1.43259e-05,0,5.00934,1.53204e-05,0
0.00040201,8.07459,-0.0091923,0,7.67606,0.000286971,0,6.44778,1.53099e-05,0,6.11424,1.67377e-05,0
0.000502513,8.09184,-0.00925254,0,7.69684,0.000299465,0,6.93216,1.27247e-05,0,6.58369,1.45131e-05,0
0.000603015,8.1145,-0.00933172,0,7.72412,0.000315862,0,7.01575,8.24842e-06,0,6.67668,1.02946e-05,0
0.000703518,8.13716,-0.0094109,0,7.75141,0.000332259,0,7.09934,3.77217e-06,0,6.76966,6.07604e-06,0
0.00080402,8.1588,-0.00948582,0,7.77746,0.000347913,0,7.17916,-3.13412e-07,0,6.85846,2.70684e-06,0
0.000904523,8.17719,-0.00954713,0,7.79961,0.000361205,0,7.24698,-3.15505e-06,0,6.93391,2.04206e-06,0
0.00100503,8.19559,-0.00960844,0,7.82175,0.000374497,0,7.31481,-5.99668e-06,0,7.00936,1.37727e-06,0
0.00110553,8.21398,-0.00966975,0,7.84389,0.000387789,0,7.38263,-8.83832e-06,0,7.08481,7.12484e-07,0
0.00120603,8.23237,-0.00973106,0,7.86604,0.000401081,0,7.45045,-1.168e-05,0,7.16026,4.76987e-08,0
0.00130653,8.25269,-0.00975876,0,7.88965,0.000415478,0,7.50904,-1.19749e-05,0,7.22409,-2.75152e-07,0
0.00140704,8.2739,-0.0097711,0,7.91395,0.000430372,0,7.56337,-1.101e-05,0,7.28257,-3.40185e-07,0
0.00150754,8.29623,-0.00976397,0,7.9391,0.000445895,0,7.61231,-8.44167e-06,0,7.33427,-7.1667e-08,0
0.00160804,8.31857,-0.00975684,0,7.96426,0.000461418,0,7.66125,-5.87332e-06,0,7.38597,1.96851e-07,0
