y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0,7.07148,-0.00363027,0,6.80178,-8.80974e-05,0,0,0,0,0,0,0
0.000100503,7.07155,-0.00362719,0,6.80176,-8.79329e-05,0,1.48654,-3.19091e-06,0,1.63686,1.08522e-05,0
0.000201005,7.07161,-0.00362411,0,6.80175,-8.77684e-05,0,2.97308,-6.38181e-06,0,3.27372,2.17044e-05,0
0.000301508,7.07168,-0.00362103,0,6.80174,-8.76039e-05,0,4.45963,-9.57272e-06,0,4.91058,3.25566e-05,0
0.00040201,7.08522,-0.00361386,0,6.81918,-8.7761e-05,0,5.45352,-1.25299e-05,0,6.01255,3.80255e-05,0
0.000502513,7.11393,-0.00361348,0,6.85626,-8.82432e-05,0,5.89323,-1.54021e-05,0,6.51282,3.74546e-05,0
0.000603015,7.15162,-0.00362081,0,6.90497,-8.89064e-05,0,6.00462,-1.82811e-05,0,6.65661,3.33105e-05,0
0.000703518,7.18932,-0.00362813,0,6.95369,-8.95697e-05,0,6.11601,-2.11601e-05,0,6.80041,2.91664e-05,0
0.00080402,7.22534,-0.00363042,0,7.00021,-9.00969e-05,0,6.22239,-2.37488e-05,0,6.93773,2.53436e-05,0
0.000904523,7.25604,-0.00361667,0,7.03972,-9.0191e-05,0,6.31278,-2.54128e-05,0,7.05444,2.2544e-05,0
0.00100503,7.28673,-0.00360292,0,7.07923,-9.02852e-05,0,6.40318,-2.70768e-05,0,7.17114,1.97443e-05,0
0.00110553,7.31743,-0.00358917,0,7.11875,-9.03794e-05,0,6.49358,-2.87408e-05,0,7.28785,1.69446e-05,0
0.00120603,7.34813,-0.00357542,0,7.15826,-9.04736e-05,0,6.58397,-3.04048e-05,0,7.40455,1.41449e-05,0
0.00130653,7.37787,-0.00357494,0,7.19312,-9.12046e-05,0,6.65669,-3.38825e-05,0,7.49267,1.39122e-05,0
0.00140704,7.40719,-0.00358577,0,7.22583,-9.22504e-05,0,6.72126,-3.92753e-05,0,7.56762,1.49038e-05,0
0.00150754,7.43597,-0.00361129,0,7.25583,-9.36969e-05,0,6.77551,-4.71673e-05,0,7.62586,1.74509e-05,0
0.00160804,7.46475,-0.0036368,0,7.28583,-9.51435e-05,0,6.82975,-5.50594e-05,0,7.6841,1.9998e-05,0
0.00170854,7.49354,-0.00366232,0,7.31582,-9.659e-05,0,6.88399,-6.29515e-05,0,7.74235,2.25451e-05,0
0.00180905,7.52156,-0.00368406,0,7.34501,-9.79892e-05,0,6.93678,-7.11605e-05,0,7.79902,2.51855e-05,0
0.00190955,7.54579,-0.00368706,0,7.37018,-9.91525e-05,0,6.98232,-8.09442e-05,0,7.84793,2.82894e-05,0
0.00201005,7.57003,-0.00369006,0,7.39536,-0.000100316,0,7.02786,-9.07279e-05,0,7.89683,3.13933e-05,0
0.00211055,7.59426,-0.00369306,0,7.42053,-0.000101479,0,7.0734,-0.000100512,0,7.94574,3.44972e-05,0
0.00221106,7.6185,-0.00369606,0,7.4457,-0.000102643,0,7.11895,-0.000110295,0,7.99464,3.76011e-05,0
0.00231156,7.64273,-0.00369906,0,7.47088,-0.000103806,0,7.16449,-0.000120079,0,8.04355,4.0705e-05,0
0.00241206,7.67235,-0.00371552,0,7.50002,-0.000105041,0,7.2137,-0.000120645,0,8.09374,4.23741e-05,0
0.00251256,7.70413,-0.00373737,0,7.53076,-0.000106305,0,7.26438,-0.000117522,0,8.14445,4.34688e-05,0
0.00261307,7.74145,-0.00376867,0,7.56557,-0.000107656,0,7.31882,-0.000108291,0,8.19648,4.31489e-05,0
0.00271357,7.78082,-0.00380345,0,7.60187,-0.000109038,0,7.37463,-9.68125e-05,0,8.249,4.23086e-05,0
0.00281407,7.8202,-0.00383823,0,7.63817,-0.00011042,0,7.43045,-8.53342e-05,0,8.30152,4.14684e-05,0
0.00291457,7.85957,-0.00387301,0,7.67448,-0.000111802,0,7.48626,-7.3856e-05,0,8.35403,4.06282e-05,0
0.00301508,7.89894,-0.00390779,0,7.71078,-0.000113184,0,7.54208,-6.23778e-05,0,8.40655,3.97879e-05,0
0.00311558,7.93691,-0.00394088,0,7.74578,-0.000114634,0,7.59589,-5.12784e-05,0,8.45719,3.89885e-05,0
0.00321608,7.97123,-0.00396956,0,7.77741,-0.000116262,0,7.64448,-4.1164e-05,0,8.50293,3.8295e-05,0
0.00331658,8.00556,-0.00399824,0,7.80903,-0.00011789,0,7.69308,-3.10495e-05,0,8.54868,3.76015e-05,0
0.00341709,8.03989,-0.00402691,0,7.84066,-0.000119517,0,7.74168,-2.09351e-05,0,8.59442,3.6908e-05,0
0.00351759,8.07421,-0.00405559,0,7.87228,-0.000121145,0,7.79027,-1.08207e-05,0,8.64017,3.62146e-05,0
0.00361809,8.10854,-0.00408427,0,7.9039,-0.000122772,0,7.83887,-7.06238e-07,0,8.68592,3.55211e-05,0
0.00371859,8.14286,-0.00411295,0,7.93553,-0.0001244,0,7.88746,9.40819e-06,0,8.73166,3.48276e-05,0
0.0038191,8.17868,-0.00408833,0,7.96632,-0.000125593,0,7.93648,1.46412e-05,0,8.77494,3.46571e-05,0
0.0039196,8.21656,-0.00399037,0,7.99597,-0.000126188,0,7.98607,1.31575e-05,0,8.81481,3.52061e-05,0
0.0040201,8.25444,-0.00389241,0,8.02562,-0.000126783,0,8.03566,1.16738e-05,0,8.85469,3.57552e-05,0
0.0041206,8.29567,-0.00369801,0,8.05345,-0.000126544,0,8.08617,-1.34063e-06,0,8.88911,3.74893e-05,0
0.00422111,8.33717,-0.00349608,0,8.08112,-0.00012624,0,8.13676,-1.52566e-05,0,8.92312,3.9316e-05,0
0.00432161,8.37868,-0.00329414,0,8.1088,-0.000125936,0,8.18734,-2.91726e-05,0,8.95712,4.11427e-05,0
0.00442211,8.42018,-0.0030922,0,8.13648,-0.000125631,0,8.23793,-4.30885e-05,0,8.99112,4.29694e-05,0
0.00452261,8.46168,-0.00289027,0,8.16415,-0.000125327,0,8.28852,-5.70045e-05,0,9.02513,4.47961e-05,0
0.00462312,8.50318,-0.00268833,0,8.19183,-0.000125022,0,8.3391,-7.09205e-05,0,9.05913,4.66228e-05,0
0.00472362,8.54439,-0.00248792,0,8.21932,-0.000124719,0,8.38934,-8.46225e-05,0,9.0929,4.84289e-05,0
0.00482412,8.58187,-0.00230752,0,8.2443,-0.000124434,0,8.43498,-9.55096e-05,0,9.12359,4.99639e-05,0
0.00492462,8.61934,-0.00212712,0,8.26927,-0.000124148,0,8.48062,-0.000106397,0,9.15428,5.1499e-05,0
0.00502513,8.65681,-0.00194672,0,8.29425,-0.000123863,0,8.52626,-0.000117284,0,9.18497,5.3034e-05,0
0.00512563,8.69428,-0.00176632,0,8.31923,-0.000123577,0,8.5719,-0.000128171,0,9.21566,5.4569e-05,0
0.00522613,8.73175,-0.00158592,0,8.34421,-0.000123292,0,8.61754,-0.000139058,0,9.24636,5.6104e-05,0
0.00532663,8.76922,-0.00140552,0,8.36919,-0.000123006,0,8.66318,-0.000149945,0,9.27705,5.76391e-05,0
0.00542714,8.80669,-0.00122512,0,8.39416,-0.000122721,0,8.70883,-0.000160832,0,9.30774,5.91741e-05,0
0.00552764,8.84416,-0.00104473,0,8.41914,-0.000122435,0,8.75447,-0.00017172,0,9.33843,6.07091e-05,0
0.00562814,8.88204,-0.000877294,0,8.44117,-0.000120417,0,8.79907,-0.000175199,0,9.36502,6.21995e-05,0
0.00572864,8.92014,-0.000717201,0,8.46153,-0.000117418,0,8.84308,-0.000174487,0,9.38929,6.36645e-05,0
0.00582915,8.95824,-0.000557109,0,8.4819,-0.000114419,0,8.88709,-0.000173774,0,9.41356,6.51295e-05,0
0.00592965,8.9967,-0.000411021,0,8.49962,-0.000110067,0,8.93017,-0.000162811,0,9.43416,6.65241e-05,0
0.00603015,9.03543,-0.000275394,0,8.51537,-0.000104704,0,8.97254,-0.00014419,0,9.45202,6.78662e-05,0
0.00613065,9.07416,-0.000139768,0,8.53112,-9.93414e-05,0,9.01492,-0.000125568,0,9.46987,6.92082e-05,0
0.00623116,9.11289,-4.14135e-06,0,8.54687,-9.39784e-05,0,9.0573,-0.000106947,0,9.48772,7.05502e-05,0
0.00633166,9.15162,0.000131485,0,8.56262,-8.86154e-05,0,9.09968,-8.83261e-05,0,9.50558,7.18922e-05,0
0.00643216,9.19034,0.000267112,0,8.57837,-8.32524e-05,0,9.14206,-6.9705e-05,0,9.52343,7.32342e-05,0
0.00653266,9.22907,0.000402738,0,8.59411,-7.78894e-05,0,9.18444,-5.10838e-05,0,9.54128,7.45763e-05,0
0.00663317,9.2678,0.000538364,0,8.60986,-7.25264e-05,0,9.22681,-3.24627e-05,0,9.55914,7.59183e-05,0
0.00673367,9.30615,0.000672676,0,8.62546,-6.71952e-05,0,9.26878,-1.4988e-05,0,9.57682,7.72282e-05,0
0.00683417,9.3422,0.000798931,0,8.64011,-6.20588e-05,0,9.30821,-4.53663e-06,0,9.59343,7.83414e-05,0
0.00693467,9.37824,0.000925186,0,8.65476,-5.69225e-05,0,9.34764,5.91474e-06,0,9.61004,7.94545e-05,0
0.00703518,9.41429,0.00105144,0,8.66942,-5.17861e-05,0,9.38708,1.63661e-05,0,9.62666,8.05677e-05,0
0.00713568,9.45034,0.0011777,0,8.68407,-4.66497e-05,0,9.42651,2.68175e-05,0,9.64327,8.16809e-05,0
0.00723618,9.48638,0.00130395,0,8.69872,-4.15134e-05,0,9.46594,3.72689e-05,0,9.65989,8.2794e-05,0
0.00733668,9.52243,0.00143021,0,8.71337,-3.6377e-05,0,9.50537,4.77202e-05,0,9.6765,8.39072e-05,0
0.00743719,9.55848,0.00155646,0,8.72802,-3.12406e-05,0,9.5448,5.81716e-05,0,9.69312,8.50204e-05,0
0.00753769,9.59452,0.00168272,0,8.74268,-2.61043e-05,0,9.58424,6.8623e-05,0,9.70973,8.61335e-05,0
0.00763819,9.63057,0.00180897,0,8.75733,-2.09679e-05,0,9.62367,7.90744e-05,0,9.72634,8.72467e-05,0
0.00773869,9.66622,0.00193003,0,8.77175,-1.58928e-05,0,9.66265,9.0028e-05,0,9.74269,8.83265e-05,0
0.0078392,9.69442,0.00195235,0,8.78178,-1.19814e-05,0,9.69296,0.000110513,0,9.754,8.8773e-05,0
0.0079397,9.72261,0.00197466,0,8.79181,-8.06997e-06,0,9.72328,0.000130998,0,9.76531,8.92195e-05,0
0.0080402,9.75081,0.00199698,0,8.80184,-4.15854e-06,0,9.7536,0.000151483,0,9.77662,8.9666e-05,0
0.0081407,9.77599,0.00198713,0,8.8101,-7.46473e-07,0,9.78045,0.000177822,0,9.78591,8.9827e-05,0
0.00824121,9.79629,0.00192496,0,8.81551,1.85382e-06,0,9.80165,0.000213678,0,9.79192,8.95241e-05,0
0.00834171,9.81658,0.0018628,0,8.82091,4.4541e-06,0,9.82285,0.000249534,0,9.79793,8.92211e-05,0
0.00844221,9.83688,0.00180064,0,8.82632,7.05439e-06,0,9.84405,0.00028539,0,9.80393,8.89182e-05,0
0.00854271,9.85717,0.00173847,0,8.83172,9.65468e-06,0,9.86525,0.000321246,0,9.80994,8.86152e-05,0
0.00864322,9.87747,0.00167631,0,8.83713,1.2255e-05,0,9.88644,0.000357102,0,9.81595,8.83123e-05,0
