y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean
0,0.044655,0.0217923,1.00827e-06,0.0535822,0.0274725,0.05378,0.0275841
0.000100503,0.0447126,0.021793,1.01033e-06,0.0535822,0.0274725,0.05378,0.0275841
0.000201005,0.0447703,0.0217937,1.01239e-06,0.0535822,0.0274725,0.05378,0.0275841
0.000301508,0.044828,0.0217945,1.01445e-06,0.0535822,0.0274725,0.05378,0.0275841
0.00040201,0.0449145,0.0217467,1.01554e-06,0.0642446,0.0337595,0.0644533,0.0339026
0.000502513,0.0450255,0.0216445,1.01562e-06,0.0869014,0.0471187,0.0871329,0.0473288
0.000603015,0.0451484,0.02151,1.01514e-06,0.116664,0.0646678,0.116925,0.064966
0.000703518,0.0452713,0.0213754,1.01466e-06,0.146426,0.0822169,0.146718,0.0826031
0.00080402,0.0453994,0.0212471,1.01498e-06,0.174848,0.0989754,0.175169,0.0994457
0.000904523,0.0455443,0.0211387,1.01783e-06,0.199001,0.113217,0.199346,0.113758
0.00100503,0.0456891,0.0210303,1.02067e-06,0.223154,0.127458,0.223523,0.128071
0.00110553,0.045834,0.0209219,1.02352e-06,0.247307,0.1417,0.247701,0.142384
0.00120603,0.0459789,0.0208134,1.02637e-06,0.27146,0.155941,0.271878,0.156697
0.00130653,0.04556,0.0204221,1.02788e-06,0.276067,0.158069,0.276497,0.158839
0.00140704,0.044851,0.0199002,1.02855e-06,0.27167,0.154618,0.272105,0.155374
0.00150754,0.0437721,0.0192126,1.02816e-06,0.255851,0.144088,0.256284,0.144797
0.00160804,0.0426931,0.0185251,1.02776e-06,0.240032,0.133558,0.240463,0.13422
0.00170854,0.0416142,0.0178375,1.02736e-06,0.224212,0.123028,0.224642,0.123643
0.00180905,0.0405673,0.0171685,1.02718e-06,0.208819,0.112781,0.209247,0.113351
0.00190955,0.0396796,0.0165914,1.02808e-06,0.19554,0.103941,0.195967,0.104471
0.00201005,0.0387919,0.0160144,1.02897e-06,0.182261,0.0951013,0.182686,0.0955918
0.00211055,0.0379041,0.0154373,1.02986e-06,0.168982,0.0862614,0.169406,0.0867125
0.00221106,0.0370164,0.0148603,1.03075e-06,0.155703,0.0774215,0.156125,0.0778331
0.00231156,0.0361287,0.0142832,1.03165e-06,0.142424,0.0685817,0.142845,0.0689537
0.00241206,0.0352239,0.0137369,1.03069e-06,0.132618,0.0623044,0.133035,0.0626474
0.00251256,0.0343124,0.0132029,1.02899e-06,0.124203,0.0570529,0.124614,0.0573709
0.00261307,0.0332988,0.0126999,1.02502e-06,0.119342,0.0544247,0.119747,0.0547284
0.00271357,0.0322477,0.0122083,1.02021e-06,0.11579,0.0527615,0.116186,0.0530548
0.00281407,0.0311965,0.0117168,1.0154e-06,0.112237,0.0510982,0.112625,0.0513811
0.00291457,0.0301454,0.0112252,1.0106e-06,0.108685,0.0494349,0.109064,0.0497074
0.00301508,0.0290943,0.0107336,1.00579e-06,0.105132,0.0477717,0.105503,0.0480337
0.00311558,0.0280846,0.0102595,1.00125e-06,0.101707,0.046168,0.102069,0.04642
0.00321608,0.0271826,0.00983113,9.97415e-07,0.0986141,0.0447193,0.0989689,0.0449622
0.00331658,0.0262805,0.00940271,9.93578e-07,0.0955208,0.0432706,0.0958683,0.0435044
0.00341709,0.0253785,0.0089743,9.89742e-07,0.0924276,0.0418219,0.0927677,0.0420466
0.00351759,0.0244765,0.00854588,9.85905e-07,0.0893344,0.0403731,0.0896671,0.0405889
0.00361809,0.0235745,0.00811747,9.82069e-07,0.0862412,0.0389244,0.0865665,0.0391311
0.00371859,0.0226725,0.00768905,9.78232e-07,0.083148,0.0374757,0.0834659,0.0376733
0.0038191,0.0218227,0.00730243,9.76502e-07,0.0802313,0.0361618,0.0805419,0.0363508
0.0039196,0.0210447,0.00697333,9.77671e-07,0.0775576,0.0350334,0.077861,0.0352146
0.0040201,0.0202667,0.00664423,9.7884e-07,0.0748839,0.0339049,0.0751801,0.0340783
0.0041206,0.0195724,0.00640711,9.84489e-07,0.0726001,0.0330737,0.0728893,0.0332405
0.00422111,0.0188846,0.00617719,9.90488e-07,0.0703469,0.0322657,0.0706291,0.0324259
0.00432161,0.0181969,0.00594727,9.96487e-07,0.0680937,0.0314578,0.0683688,0.0316114
0.00442211,0.0175091,0.00571735,1.00249e-06,0.0658404,0.0306498,0.0661085,0.0307969
0.00452261,0.0168214,0.00548742,1.00848e-06,0.0635872,0.0298418,0.0638483,0.0299823
0.00462312,0.0161336,0.0052575,1.01448e-06,0.061334,0.0290339,0.061588,0.0291678
0.00472362,0.0154501,0.00502915,1.02048e-06,0.0590962,0.0282315,0.0593433,0.0283589
0.00482412,0.0148224,0.0048214,1.02643e-06,0.0570627,0.0275023,0.0573034,0.0276238
0.00492462,0.0141947,0.00461366,1.03237e-06,0.0550291,0.0267731,0.0552635,0.0268887
0.00502513,0.013567,0.00440591,1.03832e-06,0.0529956,0.0260439,0.0532236,0.0261536
0.00512563,0.0129393,0.00419817,1.04427e-06,0.050962,0.0253147,0.0511836,0.0254185
0.00522613,0.0123116,0.00399042,1.05022e-06,0.0489285,0.0245855,0.0491437,0.0246833
0.00532663,0.0116839,0.00378268,1.05616e-06,0.0468949,0.0238563,0.0471038,0.0239482
0.00542714,0.0110562,0.00357493,1.06211e-06,0.0448614,0.0231272,0.0450639,0.0232131
0.00552764,0.0104285,0.00336719,1.06806e-06,0.0428278,0.022398,0.043024,0.022478
0.00562814,0.00989457,0.0031999,1.07218e-06,0.0411719,0.0218338,0.041362,0.021909
0.00572864,0.00941369,0.00305551,1.07528e-06,0.0397297,0.021363,0.0399139,0.021434
0.00582915,0.00893282,0.00291112,1.07838e-06,0.0382875,0.0208922,0.0384658,0.020959
0.00592965,0.0085424,0.0028031,1.07985e-06,0.0371838,0.0205693,0.0373564,0.020633
0.00603015,0.00821956,0.00272224,1.0801e-06,0.036333,0.0203569,0.0365,0.0204181
0.00613065,0.00789672,0.00264138,1.08036e-06,0.0354821,0.0201445,0.0356436,0.0202033
0.00623116,0.00757388,0.00256051,1.08061e-06,0.0346312,0.0199322,0.0347872,0.0199884
0.00633166,0.00725104,0.00247965,1.08087e-06,0.0337804,0.0197198,0.0339308,0.0197736
0.00643216,0.00692821,0.00239879,1.08112e-06,0.0329295,0.0195074,0.0330744,0.0195588
0.00653266,0.00660537,0.00231793,1.08138e-06,0.0320786,0.019295,0.032218,0.0193439
0.00663317,0.00628253,0.00223707,1.08164e-06,0.0312278,0.0190826,0.0313616,0.0191291
0.00673367,0.00596221,0.002157,1.08193e-06,0.0303852,0.0188723,0.0305136,0.0189164
0.00683417,0.00565738,0.00208177,1.08245e-06,0.0295932,0.0186747,0.0297164,0.0187165
0.00693467,0.00535254,0.00200653,1.08297e-06,0.0288012,0.0184771,0.0289193,0.0185166
0.00703518,0.0050477,0.00193129,1.08348e-06,0.0280093,0.0182795,0.0281222,0.0183167
0.00713568,0.00474286,0.00185606,1.084e-06,0.0272173,0.0180818,0.027325,0.0181168
0.00723618,0.00443802,0.00178082,1.08452e-06,0.0264253,0.0178842,0.0265279,0.0179169
0.00733668,0.00413318,0.00170559,1.08504e-06,0.0256334,0.0176866,0.0257308,0.017717
0.00743719,0.00382834,0.00163035,1.08556e-06,0.0248414,0.017489,0.0249336,0.0175171
0.00753769,0.0035235,0.00155511,1.08608e-06,0.0240494,0.0172914,0.0241365,0.0173172
0.00763819,0.00321866,0.00147988,1.0866e-06,0.0232575,0.0170937,0.0233394,0.0171173
0.00773869,0.00292057,0.00140612,1.08705e-06,0.0224804,0.0169002,0.0225572,0.0169215
0.0078392,0.00275053,0.00136034,1.08631e-06,0.021986,0.0167842,0.0220591,0.0168041
0.0079397,0.00258049,0.00131457,1.08557e-06,0.0214916,0.0166683,0.021561,0.0166867
0.0080402,0.00241045,0.0012688,1.08484e-06,0.0209972,0.0165523,0.0210629,0.0165693
0.0081407,0.00228774,0.00123427,1.08371e-06,0.0206162,0.0164674,0.0206787,0.0164833
0.00824121,0.002242,0.00121803,1.08196e-06,0.0204193,0.0164331,0.0204796,0.0164485
0.00834171,0.00219626,0.00120178,1.08021e-06,0.0202225,0.0163988,0.0202804,0.0164136
0.00844221,0.00215051,0.00118554,1.07845e-06,0.0200256,0.0163645,0.0200813,0.0163787
0.00854271,0.00210477,0.00116929,1.0767e-06,0.0198288,0.0163301,0.0198822,0.0163438
0.00864322,0.00205902,0.00115305,1.07495e-06,0.0196319,0.0162958,0.0196831,0.0163089
0.00874372,0.00201328,0.0011368,1.07319e-06,0.019435,0.0162615,0.0194839,0.016274
0.00884422,0.00196753,0.00112056,1.07144e-06,0.0192382,0.0162271,0.0192848,0.0162391
0.00894472,0.00192179,0.00110431,1.06969e-06,0.0190413,0.0161928,0.0190857,0.0162042
0.00904523,0.00187605,0.00108807,1.06794e-06,0.0188445,0.0161585,0.0188866,0.0161693
0.00914573,0.00183062,0.00107205,1.06625e-06,0.0186503,0.0161246,0.0186901,0.0161349
0.00924623,0.00178595,0.00105659,1.06471e-06,0.0184624,0.0160919,0.0185001,0.0161016
0.00934673,0.00174129,0.00104114,1.06317e-06,0.0182746,0.0160592,0.0183101,0.0160684
0.00944724,0.00169662,0.00102568,1.06163e-06,0.0180868,0.0160264,0.0181201,0.0160351
0.00954774,0.00165196,0.00101023,1.06009e-06,0.017899,0.0159937,0.0179301,0.0160019
0.00964824,0.00160729,0.000994772,1.05855e-06,0.0177112,0.015961,0.0177401,0.0159686
0.00974874,0.00156263,0.000979317,1.05701e-06,0.0175233,0.0159283,0.0175501,0.0159353
0.00984925,0.00151797,0.000963861,1.05547e-06,0.0173355,0.0158955,0.0173601,0.0159021
0.00994975,0.0014733,0.000948406,1.05393e-06,0.0171477,0.0158628,0.0171701,0.0158688
0.0100503,0.00142864,0.00093295,1.05239e-06,0.0169599,0.0158301,0.0169801,0.0158356
0.0101508,0.00138397,0.000917495,1.05085e-06,0.0167721,0.0157974,0.0167901,0.0158023
0.0102513,0.00133931,0.000902039,1.04931e-06,0.0165842,0.0157646,0.0166001,0.015769
0.0103518,0.00130598,0.00089068,1.04787e-06,0.0164467,0.015741,0.0164609,0.015745
0.0104523,0.00128012,0.000882024,1.04651e-06,0.0163424,0.0157233,0.0163553,0.0157269
0.0105528,0.00125427,0.000873368,1.04515e-06,0.0162381,0.0157055,0.0162497,0.0157089
0.0106533,0.00122841,0.000864712,1.04379e-06,0.0161337,0.0156878,0.0161441,0.0156909
0.0107538,0.00120886,0.000858438,1.04248e-06,0.0160589,0.0156754,0.0160683,0.0156783
0.0108543,0.0012009,0.000856543,1.04128e-06,0.0160381,0.0156727,0.0160472,0.0156755
0.0109548,0.00119295,0.000854649,1.04007e-06,0.0160174,0.01567,0.0160261,0.0156727
0.0110553,0.00118499,0.000852754,1.03886e-06,0.0159966,0.0156673,0.016005,0.01567
0.0111558,0.00117703,0.00085086,1.03765e-06,0.0159759,0.0156646,0.0159839,0.0156672
0.0112563,0.00116907,0.000848966,1.03644e-06,0.0159551,0.0156619,0.0159628,0.0156644
0.0113568,0.00116111,0.000847071,1.03523e-06,0.0159344,0.0156592,0.0159417,0.0156617
0.0114573,0.00115316,0.000845177,1.03402e-06,0.0159137,0.0156564,0.0159206,0.0156589
0.0115578,0.0011452,0.000843283,1.03282e-06,0.0158929,0.0156537,0.0158995,0.0156561
0.0116583,0.00113724,0.000841388,1.03161e-06,0.0158722,0.015651,0.0158784,0.0156534
0.0117588,0.00112928,0.000839494,1.0304e-06,0.0158514,0.0156483,0.0158573,0.0156506
0.0118593,0.00112133,0.0008376,1.02919e-06,0.0158307,0.0156456,0.0158362,0.0156479
0.0119598,0.00111334,0.00083575,1.02807e-06,0.0158104,0.015643,0.0158155,0.0156451
