y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean
0,50.685,4.80462,7.24529e-07,0.447983,0.286203,0.448013,0.286307
0.000100503,50.6397,4.8047,7.24152e-07,0.447983,0.286203,0.448013,0.286307
0.000201005,50.5945,4.80478,7.23774e-07,0.447983,0.286203,0.448013,0.286307
0.000301508,50.5492,4.80486,7.23396e-07,0.447983,0.286203,0.448013,0.286307
0.00040201,51.2124,4.84272,7.2416e-07,0.457855,0.296954,0.457885,0.29706
0.000502513,52.6709,4.92293,7.2612e-07,0.478834,0.319797,0.478863,0.319909
0.000603015,54.6001,5.02817,7.28762e-07,0.506393,0.349805,0.506421,0.349925
0.000703518,56.5293,5.13341,7.31403e-07,0.533951,0.379813,0.533978,0.379941
0.00080402,58.3607,5.23393,7.3386e-07,0.560268,0.408469,0.560294,0.408604
0.000904523,59.8806,5.31944,7.35728e-07,0.582632,0.432821,0.582657,0.432963
0.00100503,61.4005,5.40495,7.37597e-07,0.604996,0.457173,0.605021,0.457321
0.00110553,62.9204,5.49046,7.39465e-07,0.62736,0.481525,0.627384,0.481679
0.00120603,64.4403,5.57597,7.41333e-07,0.649724,0.505877,0.649747,0.506037
0.00130653,66.6785,5.70075,7.42057e-07,0.661219,0.51574,0.661241,0.515903
0.00140704,69.2455,5.84332,7.42083e-07,0.667705,0.518927,0.667728,0.519092
0.00150754,72.2294,6.00842,7.41216e-07,0.66784,0.513648,0.667863,0.513812
0.00160804,75.2133,6.17352,7.40349e-07,0.667975,0.508369,0.667999,0.508532
0.00170854,78.1972,6.33863,7.39481e-07,0.668109,0.50309,0.668134,0.503252
0.00180905,81.1016,6.49929,7.3862e-07,0.668241,0.497953,0.668266,0.498115
0.00190955,83.6103,6.63791,7.3779e-07,0.668354,0.493521,0.66838,0.493682
0.00201005,86.119,6.77652,7.36961e-07,0.668468,0.489089,0.668494,0.48925
0.00211055,88.6277,6.91513,7.36131e-07,0.668581,0.484657,0.668608,0.484817
0.00221106,91.1365,7.05375,7.35301e-07,0.668695,0.480225,0.668722,0.480385
0.00231156,93.6452,7.19236,7.34472e-07,0.668809,0.475794,0.668836,0.475953
0.00241206,96.6609,7.37348,7.34757e-07,0.667546,0.471191,0.667574,0.47135
0.00251256,99.8796,7.5716,7.35489e-07,0.665732,0.466521,0.665761,0.466679
0.00261307,103.7,7.81247,7.3711e-07,0.66251,0.461677,0.662539,0.461834
0.00271357,107.741,8.06906,7.39057e-07,0.658769,0.456768,0.658799,0.456924
0.00281407,111.782,8.32564,7.41005e-07,0.655028,0.45186,0.655058,0.452015
0.00291457,115.824,8.58223,7.42953e-07,0.651287,0.446951,0.651318,0.447105
0.00301508,119.865,8.83881,7.44901e-07,0.647546,0.442043,0.647578,0.442196
0.00311558,123.773,9.0862,7.46747e-07,0.64394,0.43731,0.643971,0.437462
0.00321608,127.333,9.30965,7.4833e-07,0.640682,0.433035,0.640714,0.433185
0.00331658,130.893,9.53311,7.49914e-07,0.637423,0.428759,0.637456,0.428909
0.00341709,134.453,9.75657,7.51497e-07,0.634165,0.424483,0.634198,0.424632
0.00351759,138.013,9.98002,7.53081e-07,0.630907,0.420208,0.630941,0.420356
0.00361809,141.574,10.2035,7.54664e-07,0.627649,0.415932,0.627683,0.416079
0.00371859,145.134,10.4269,7.56247e-07,0.624391,0.411657,0.624425,0.411803
0.0038191,148.969,10.6878,7.57564e-07,0.620861,0.407384,0.620896,0.40753
0.0039196,153.181,11.0002,7.58515e-07,0.616956,0.403116,0.616992,0.403261
0.0040201,157.394,11.3127,7.59465e-07,0.613052,0.398848,0.613087,0.398992
0.0041206,162.457,11.7063,7.5973e-07,0.608548,0.394588,0.608584,0.39473
0.00422111,167.586,12.1063,7.59943e-07,0.603997,0.390327,0.604033,0.390468
0.00432161,172.714,12.5063,7.60155e-07,0.599446,0.386067,0.599482,0.386207
0.00442211,177.843,12.9063,7.60367e-07,0.594895,0.381807,0.594932,0.381945
0.00452261,182.972,13.3063,7.60579e-07,0.590344,0.377546,0.590381,0.377684
0.00462312,188.101,13.7063,7.60791e-07,0.585793,0.373286,0.58583,0.373422
0.00472362,193.202,14.1035,7.61004e-07,0.581273,0.369055,0.581311,0.36919
0.00482412,197.931,14.4646,7.61233e-07,0.577166,0.36521,0.577204,0.365344
0.00492462,202.66,14.8256,7.61462e-07,0.573058,0.361365,0.573096,0.361498
0.00502513,207.389,15.1866,7.6169e-07,0.568951,0.35752,0.568989,0.357652
0.00512563,212.119,15.5477,7.61919e-07,0.564843,0.353674,0.564882,0.353806
0.00522613,216.848,15.9087,7.62148e-07,0.560736,0.349829,0.560775,0.349959
0.00532663,221.577,16.2697,7.62377e-07,0.556628,0.345984,0.556668,0.346113
0.00542714,226.307,16.6308,7.62605e-07,0.552521,0.342139,0.55256,0.342267
0.00552764,231.036,16.9918,7.62834e-07,0.548413,0.338294,0.548453,0.338421
0.00562814,236.455,17.4499,7.62113e-07,0.544181,0.334587,0.544221,0.334712
0.00572864,242.264,17.963,7.60854e-07,0.539877,0.330957,0.539918,0.331082
0.00582915,248.074,18.4761,7.59596e-07,0.535574,0.327327,0.535614,0.327451
0.00592965,254.492,19.0752,7.57634e-07,0.531158,0.323821,0.531199,0.323944
0.00603015,261.367,19.7386,7.55147e-07,0.526658,0.320407,0.526699,0.320528
0.00613065,268.241,20.4021,7.5266e-07,0.522159,0.316993,0.522199,0.317113
0.00623116,275.116,21.0655,7.50172e-07,0.517659,0.313579,0.5177,0.313698
0.00633166,281.99,21.7289,7.47685e-07,0.513159,0.310164,0.5132,0.310283
0.00643216,288.864,22.3923,7.45198e-07,0.508659,0.30675,0.5087,0.306868
0.00653266,295.739,23.0557,7.42711e-07,0.50416,0.303336,0.504201,0.303452
0.00663317,302.613,23.7192,7.40224e-07,0.49966,0.299922,0.499701,0.300037
0.00673367,309.423,24.3761,7.37765e-07,0.495204,0.296541,0.495245,0.296655
0.00683417,315.842,24.9934,7.35479e-07,0.491017,0.293364,0.491058,0.293477
0.00693467,322.261,25.6106,7.33192e-07,0.48683,0.290188,0.486871,0.290299
0.00703518,328.68,26.2279,7.30906e-07,0.482643,0.287011,0.482684,0.287121
0.00713568,335.099,26.8451,7.2862e-07,0.478456,0.283834,0.478497,0.283944
0.00723618,341.518,27.4624,7.26333e-07,0.474269,0.280657,0.47431,0.280766
0.00733668,347.937,28.0796,7.24047e-07,0.470082,0.27748,0.470123,0.277588
0.00743719,354.356,28.6969,7.21761e-07,0.465895,0.274303,0.465936,0.27441
0.00753769,360.775,29.3142,7.19474e-07,0.461708,0.271126,0.461749,0.271232
0.00763819,367.194,29.9314,7.17188e-07,0.457521,0.267949,0.457562,0.268054
0.00773869,373.673,30.5628,7.14989e-07,0.453333,0.264782,0.453375,0.264886
0.0078392,381.294,31.4629,7.14445e-07,0.449129,0.261795,0.44917,0.261898
0.0079397,388.915,32.363,7.13902e-07,0.444924,0.258808,0.444966,0.25891
0.0080402,396.535,33.263,7.13358e-07,0.44072,0.255821,0.440762,0.255922
0.0081407,404.666,34.2701,7.13537e-07,0.436509,0.252907,0.436551,0.253006
